frame,elapsed_s,dt_ms,fps,loaded_chunks,pending_chunks,drawn_chunks,culled_chunks,total_vertices,veg_chunks,trees
0,0.103137,103.137,9.69584,89,19,37,52,607872,0,0
1,0.255464,152.327,6.56481,89,19,37,52,607872,0,0
2,0.281425,25.9611,38.5192,90,18,38,52,642816,0,0
3,0.317386,35.9603,27.8084,90,18,38,52,642816,0,0
4,0.333981,16.5948,60.2598,90,18,38,52,642816,0,0
5,0.352303,18.3224,54.578,90,18,38,52,642816,1,2
6,0.375779,23.4762,42.5963,90,18,38,52,642816,1,2
7,0.396617,20.8376,47.9902,90,18,38,52,642816,1,2
8,0.414631,18.0143,55.5115,90,18,38,52,642816,1,2
9,0.433865,19.2335,51.9926,90,18,38,52,642816,1,2
10,0.455066,21.2015,47.1665,90,18,38,52,642816,1,2
11,0.471344,16.2775,61.4345,90,18,38,52,642816,1,2
12,0.492093,20.7499,48.193,90,18,38,52,642816,1,2
13,0.511015,18.9212,52.8508,91,21,39,52,677760,2,49
14,0.761015,250,4,92,20,39,53,712704,2,49
15,0.806392,45.377,22.0376,93,19,39,54,747648,2,49
16,0.875729,69.3376,14.4222,94,18,39,55,782592,2,49
17,0.883344,7.6145,131.328,95,17,39,56,817536,3,50
18,0.891827,8.483,117.883,96,16,39,57,852480,3,50
19,0.899265,7.4381,134.443,97,15,40,57,887424,4,52
20,0.909582,10.3169,96.9283,98,16,41,57,922368,5,55
21,0.921224,11.6424,85.8929,99,18,42,57,957312,5,55
22,0.929396,8.1721,122.368,100,17,43,57,992256,5,55
23,0.937743,8.3469,119.805,101,16,44,57,1027200,5,55
24,0.946248,8.5051,117.577,102,15,45,57,1062144,6,60
25,0.961162,14.9137,67.0524,103,14,46,57,1097088,6,60
26,0.971541,10.3793,96.3456,104,13,47,57,1132032,6,60
27,0.981266,9.725,102.828,105,12,48,57,1166976,6,60
28,0.991378,10.1114,98.8983,106,11,49,57,1201920,7,99
29,1.02977,38.3877,26.05,107,10,50,57,1236864,7,99
30,1.0387,8.9379,111.883,108,9,50,58,1271808,7,99
31,1.04732,8.616,116.063,109,8,50,59,1306752,7,99
32,1.05899,11.6672,85.7104,110,7,50,60,1341696,7,99
33,1.06951,10.5232,95.0281,111,6,50,61,1376640,7,99
34,1.08032,10.8103,92.5044,112,5,50,62,1411584,7,99
35,1.0888,8.4828,117.886,112,5,50,62,1411584,7,99
36,1.09521,6.4037,156.16,112,5,50,62,1411584,7,99
37,1.10318,7.9753,125.387,112,5,50,62,1411584,7,99
38,1.10989,6.7059,149.122,112,5,50,62,1411584,7,99
39,1.11621,6.3183,158.27,112,5,50,62,1411584,7,99
40,1.12229,6.0794,164.49,112,5,50,62,1411584,7,99
41,1.12872,6.4298,155.526,112,5,50,62,1411584,7,99
42,1.13672,8.0022,124.966,112,5,50,62,1411584,7,99
43,1.14373,7.011,142.633,112,5,50,62,1411584,7,99
44,1.15064,6.9155,144.603,112,5,50,62,1411584,7,99
45,1.16158,10.9389,91.4169,112,5,50,62,1411584,7,99
46,1.16889,7.3093,136.812,112,5,50,62,1411584,7,99
47,1.17631,7.4217,134.74,112,5,50,62,1411584,7,99
48,1.18269,6.3773,156.806,112,5,50,62,1411584,7,99
49,1.18839,5.6987,175.479,112,5,50,62,1411584,7,99
50,1.19492,6.5342,153.041,112,5,50,62,1411584,7,99
51,1.20105,6.1209,163.375,112,5,50,62,1411584,7,99
52,1.20734,6.2934,158.897,112,5,50,62,1411584,7,99
53,1.21378,6.4389,155.306,113,4,50,63,1446528,8,143
54,1.25926,45.4846,21.9855,113,4,50,63,1446528,8,143
55,1.27467,15.4105,64.8908,113,4,50,63,1446528,8,143
56,1.28128,6.6123,151.233,113,4,50,63,1446528,8,143
57,1.28741,6.1301,163.129,113,4,50,63,1446528,8,143
58,1.29426,6.8428,146.139,113,4,50,63,1446528,8,143
59,1.30062,6.3608,157.213,113,4,50,63,1446528,8,143
60,1.30688,6.2621,159.691,113,4,50,63,1446528,8,143
61,1.31377,6.8889,145.161,113,4,50,63,1446528,8,143
62,1.32037,6.5979,151.563,113,4,50,63,1446528,9,195
63,1.37584,55.473,18.0268,113,4,50,63,1446528,9,195
64,1.38302,7.1833,139.212,113,4,50,63,1446528,9,195
65,1.39138,8.3588,119.634,113,4,50,63,1446528,9,195
66,1.39817,6.7881,147.317,113,4,50,63,1446528,9,195
67,1.40452,6.3493,157.498,113,4,50,63,1446528,9,195
68,1.41052,5.999,166.694,113,4,50,63,1446528,9,195
69,1.41727,6.7555,148.028,113,4,50,63,1446528,9,195
